Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Noelia,252.60660386219976,-205.7334222627917,267.3372683593588,155.658890790939,60.76488162175426,-492.2127213540997,218.07205594330065,-188.64739031264082,-184.1576687515293,-69.4368888504465,-127.960752940208,43.80518716784542,-286.8201301272779,-23.650736434068207,-138.67762446220058,-75.04799629335149,124.7431370914303,23.753930208008207,-17.06050879356622,-39.47302212620956,26.56878880380701,79.59028711587257,-46.09951589003498,-64.48060579438011,23.56993488733258,38.66813345984214,90.24064354495448,-108.82077529859002,-52.606309049518195,91.49624585761616,-54.74638700868629,-144.74703400053806,100.14983626453132,28.600354974742498,-123.57854691669579,68.47123664911206,-15.499851999235139,-11.943575162098817,48.48759873286762,-39.160531837832124,-37.81240350166547,-111.49182671464105,74.61340073489514,-42.64977197660432,-92.94565830749556,-49.872383280566055,32.900883279674915,16.399075131694595,-92.44003851170741,17.975988570558215,100.37113711293952,-16.979902009356472,1.3227291851233929,5.887720979016199,-43.71183102491456,39.08686419104575,-27.63887630376274,60.81678895541545,89.59872796720961,95.49889725698812
Paola,256.07465755164026,858.2664491720775,681.4824937603923,93.82261059967597,22.515055643543107,-62.54018322595146,202.21106182666045,32.02287535090711,71.29956264352609,245.13666011201917,-8.871805887742866,32.8973757508692,-144.6388451104816,100.49137769267183,10.734346231622759,124.35205358028975,-18.43465595309838,-62.7848852402244,13.530566380522512,-139.31527013389982,126.17181324090289,-231.2585005271901,120.63084988666776,60.623715386730815,-107.99602063990265,25.570477100335403,-9.130854853052147,0.3037351548344347,-114.30981527911041,-39.26904572568142,-142.92788664106624,-10.150570064197543,42.63465962092759,-42.60195508738728,75.88682457374075,53.343362411534535,50.81966110222773,-26.862267673164105,-37.40392246465093,13.474062180552629,44.054508647238066,-1.0160773727069596,-14.84514545478278,77.82034059881465,66.35984949848485,35.27669516529895,65.99847852697964,31.365760562189074,42.8636587826482,-73.86877452382653,71.05931886200881,-0.6255295519998754,-28.697487387883662,-32.16270994606219,64.01093791803002,9.632566867325915,11.937894519027974,-59.84962536828059,-161.17244165849945,76.11889150022782
Paola,231.42031234831768,772.905082054639,649.7269128517123,-33.97727790773762,7.106074978708644,188.12365984695072,275.1730425216717,-46.33107778155354,188.24988077230853,122.22492679458408,60.542152412349715,110.96084363488569,-5.109508074019839,-45.986740778433386,149.27762761291825,186.32502746283492,-53.01711354268749,-7.6960632351300475,43.803754363370594,38.002262658618854,5.229737874975459,-62.99133315517141,24.37946159142876,133.84790383394377,-4.5282592495229785,-17.440764957851243,-15.085537405305871,7.634274852653784,-140.18667626881634,60.65069231204465,-213.21035468348788,119.52091728136637,7.741692659490221,-4.861936709044677,-41.54872548527605,5.263592962412337,8.719575266961733,-16.111558655097703,40.3888410477667,-43.21513457158122,-70.3956125567039,4.0468289796045935,4.365245421911098,31.69259882873598,29.14014826672481,-46.55910666737633,49.85121990519383,73.79986699496247,-25.55989486221678,-30.361690785689603,-8.69279870612463,-45.719385728100356,18.52334028307468,28.396767122033385,-22.54896150082688,55.18821648784082,-50.57520203867761,19.541012058420513,-78.95492767048509,-5.961114300440606
Paola,298.6875841743215,668.5917435475134,749.8538898050524,100.94172395268112,48.83758351436096,-30.94789939626362,259.61004903330405,85.63317971674725,85.962492797447,231.63815610647126,-109.84850952601859,51.256116222035374,-98.60731032862728,190.3842622919591,-42.2017109405032,269.37406329106415,-31.003737284400778,-113.74135649326091,-123.92555556856902,-130.8820941942325,57.007518737265656,-147.07739766486173,23.728946732004715,132.2164992501039,-182.93470322124898,151.1221574206459,-5.802919154071985,-18.2386393841678,-182.0827661220526,-119.32496595603304,-74.12896992372376,-33.828667385405495,97.98996834214847,193.16956426597258,80.20138940850428,-17.788800999253468,15.991107563155133,-54.82448444995781,-101.06251743308034,271.13242350496864,6.507850744037746,44.68844916718664,83.74654140026726,-34.53876884880893,44.98849942350338,-88.31055754889337,-38.98253143716858,5.67835883523513,45.75328189386208,-12.39685332817128,-6.383702809104993,-73.09215996417136,-37.06674082545179,-94.10649155581544,-22.156111720379347,78.05881236299717,-68.23155502947698,-28.660593894433873,108.04311778303475,65.77757023976508
Paola,162.43980288682235,881.6961418137395,451.88048102117796,-148.1498669693997,53.39887232576698,39.17149245821092,162.0898803099403,-19.61577649847233,31.52811202909038,94.49465000911374,39.051608298742536,65.40551031733838,-26.463463075061348,-260.0575761463967,119.05350556544829,77.52249743199914,-127.14313747428673,-100.11436332900111,41.88143351202987,-62.58900418011643,105.10830846235697,-152.83776922107603,-42.649467153458815,-60.365915830141496,-43.560150863391215,-65.49101157886436,10.042751264562474,-76.58475105853812,8.49041637379487,-32.842394195504205,-45.261216018705205,46.102259887301095,10.867372324878994,-87.95528017922254,-33.00425673268029,98.89001821648279,-9.910615302201613,-57.07782672064387,81.3752621651491,22.053153983946807,-15.318778977954109,-35.61335963269691,43.872098587559165,-22.99796928174903,-28.427520341524115,-101.59955707558169,50.11657149509508,22.258438934535036,-27.758357279264374,28.53413524462393,-86.68883873068236,172.7542354034282,75.80204745735487,38.996172930401826,-3.150808866149113,68.03073580317121,34.02747778472417,-8.674202871899887,-33.48042486963667,-7.181079542457496
Paola,38.8478573718932,716.7800796678151,824.2930200075348,52.68479635988587,189.86984130420421,-116.31648930748261,63.80613945826733,-125.69731478640485,71.23377775238461,208.68700502008272,181.75665792133313,108.71648798098529,-46.88295537281525,-31.83796457431946,-74.5450886600145,-13.980727145222914,-29.237815118592735,111.87436127404071,-84.88290622223104,-109.51707553456396,35.13267458627626,-109.24850701303156,74.19210466332473,-63.14524092297449,-41.67231181832085,168.96451865833652,43.54202404988513,-128.18469314395335,21.463169640395392,-166.94540708493162,-163.81689061060982,169.4200010867595,-24.44203670111272,-89.21779175880243,-33.4232470570997,-24.907065252047172,-159.06837496737654,-8.932619027061826,-76.3818775449605,-250.87910720063962,-32.055965734515,-81.64509182057094,-94.72079616948076,-20.050233352489535,19.870358488323433,92.33025857433279,36.16098787076036,33.61184184884101,13.302322548135194,18.658253688575826,95.491145707546,88.82135703301725,42.93071255862737,-68.41884650084293,84.72745945718574,38.04692298718874,128.23058927167222,44.154719297657095,81.83632420916265,-163.31465969065775
Paola,1021.1744943507987,247.7272713557157,621.0959102753847,410.1463802802955,125.1248140449752,96.74633981333142,353.10346418591587,-131.20416855749016,254.63057620819774,206.1344384460936,-234.37964977577138,66.06809096711258,30.575142840264196,179.89505925253454,-76.9247417407558,155.96252182565465,44.90610603282817,-112.84262949467677,144.1287424624174,-37.82316868489664,-12.055702519056606,58.10393177033921,90.06075349504661,44.35752713405552,16.130226556561176,42.71499433048962,-16.91490808121208,-12.540360838849516,-113.58796855334352,-57.57444184992294,184.3007755738913,67.81298347857245,-228.34760007760366,62.67286204324972,104.61220360297669,-23.585531203629902,233.06987494227963,23.42411032043845,-27.709404668357415,14.029424713998452,47.14089822868598,-96.60244938610323,-0.03750759652358937,-2.9039508931579476,22.279057476997675,-27.990734805887517,-156.33199977386238,-60.81315761687776,-62.58403262922272,66.6737383718399,5.231329758046428,94.40023997389181,-174.63288265339224,222.09961503772962,-32.48239277350456,-85.27022742698975,36.33587293441719,27.638950180928127,91.02700548311708,-50.038280389611685
Paola,-133.04865982552803,-327.2979195246681,1129.294017108242,-51.33264950630051,-68.65496430421067,-142.65113559033753,-104.56535996876042,-344.15532466164234,-90.06910394152929,237.2144311222961,-66.66628121086097,203.3860106087396,243.09277695107943,305.641756109808,-52.60163252735328,-28.449349080838044,162.0032052962173,-61.13738744515035,-128.61114213413703,-60.64395779173344,202.2666952329551,215.18312505400897,-128.14356385359218,-45.48231004952923,9.06701290215155,-198.12802125889684,-46.68473153208742,44.188142900613016,-45.56472042848993,-9.74717974516749,-48.19207577907988,-15.266535751686696,-109.2481012279747,-34.949980616749585,-35.16539466855339,72.20175414576562,-44.94311974719354,-11.188490091082429,29.380048535885358,-18.147682497247253,2.6543947058154274,11.351758627997611,-52.90913346445393,97.93586719522683,-61.785695012659794,53.962935986221396,35.500970121964265,113.52333044881283,3.1070437221550016,-20.12621473878386,-141.27078269571706,42.66135437714466,24.85686370008132,-50.27497644558478,-5.671020900788174,-38.31906329699388,-35.233542717454206,68.64355409642806,-36.07178820588122,106.94549464628105
Paola,-183.1910422648315,-177.13179976695318,1146.7588290036063,-101.84312996860751,-0.14868898748249926,70.22601750317571,-142.95761218655144,-354.09578065430725,-3.8473484446359727,142.9351525837153,-8.551695213709591,167.9510041454347,373.92574544872366,224.44427317350556,12.003437895522486,92.58066400159395,135.98393520046423,35.810250797736494,-175.14893720393457,78.00741611247632,107.20563520480968,165.99581831311477,-146.67380254391975,-55.17309412209917,-50.21834758679326,-256.5493307061291,37.6531421663151,0.0814718616143546,-7.363571868239433,-31.871386667554198,3.8905327470004885,21.17066528068912,-136.16798047523946,-32.831875905864166,20.17775656984695,-4.346304018084908,-122.53458578358325,49.66176777462577,76.07515527394483,-12.704523025161974,-52.744248537306284,88.464466566439,-24.592976413280066,55.953158423175346,-60.83286215419248,-19.70126172003922,-20.613912770364482,-21.6916598248804,-5.189441160914528,56.534749855231055,-7.310488522644191,66.31121454449266,22.57237666525683,-37.496380832546095,-36.96005230465004,-11.891004811076588,37.59122479839256,31.931983520544808,-3.6393896301636843,58.922022918268794
Victorio,45.41401716779242,-34.964855709430346,280.75857072937225,165.98328966360634,372.2106357530813,66.29896910106964,-55.90860261897457,-126.32361673496223,76.28877062893359,-121.6132456110374,107.41935124699128,47.822974843772755,-178.50528725469982,-112.49172538130513,-87.33743631822057,120.46912900476325,-88.75924085758726,18.883065239748944,-84.01109059327831,-91.99467477126618,67.64507935610922,-94.65546097198603,11.220412291258821,-44.52538939395078,74.79096626454572,62.75754470018646,4.42897048727307,-68.3070781436776,18.335629928436145,78.31090786686102,136.22576942228363,34.77582646339506,123.95715162792847,-35.32211008383512,30.199889979047644,-133.97315618342517,110.69179990198214,33.12955300067195,-30.448790553275913,17.98233468491727,-7.513058089863064,14.86311835763766,-162.11684640339226,-27.71331054437021,-13.220529476360767,75.79287704240454,-33.986945280922995,-31.878232972249346,20.236529877409115,-60.900385611389225,-75.01278520683377,20.663590628748292,20.857019529611296,-14.772211499936368,31.81594604775072,-5.043614791731867,-40.02402564758552,-39.480306222905604,-103.51945261556635,100.41807855401164
Victorio,-831.8583300817929,213.14540812272804,-35.874859048094976,-242.11008666536304,89.70900998730234,63.18032896971259,110.93190198550217,44.37884198351797,181.91738249594013,-43.993148404454985,-47.47234185801992,103.59380155372418,-66.07539195055337,-27.848865347712767,105.6730677858995,26.59350482247457,38.67598954889393,-46.217637954699676,-64.93517915681365,200.58969208347236,-96.18723891150292,-124.08618667010525,32.725036380859684,78.81596632680251,179.2317796897239,-60.3265292542317,-92.61886119705628,-64.44012080245017,-11.1127769914354,-5.510030284613659,55.146996866379006,6.877138906046191,-70.75292763794452,-21.903248522889186,-137.82864437913463,93.45071267156904,-15.915005648998918,-79.34697696079057,-16.62269434792477,12.401640027845746,2.5991970407365397,-48.726818722943875,41.44724283244588,21.28960347090714,2.345781441832102,88.20627236815237,61.05214751442849,-44.944544661682635,-26.498847847813828,-22.807080389941184,71.687858339973,-18.92571686209365,-20.140872237734353,18.190436635906266,-6.0039483932366196,-8.562173343136948,-44.899924780895134,18.22533529590833,28.4199459580413,37.48810294679927
Victorio,-540.0202617158252,180.59262071174362,70.41985734231523,-232.03983178255876,148.32262883202552,13.317714177129083,47.14640689366277,-46.62559968054061,116.33237607453702,78.9554406520931,35.875592564526315,146.91029825327973,-33.74677113315042,-41.72411638738985,127.47917539147389,6.724971917053006,44.921491551026286,-62.44115132610229,-58.09443374472181,107.93394132141589,-166.0985185637081,-172.55888352312095,58.58144538703587,17.70194953299972,165.37763794042752,-70.86925360529493,-73.0369817774755,-40.025296480212745,1.3633303503586913,40.9927356634537,8.071332215715495,-53.79787493928032,-125.57817958042517,21.223192894974247,-134.2845157676714,12.197417285080881,-57.57981092142452,-70.84815554069928,-70.61277162572526,-23.05789510344869,-14.89147891916343,-87.24446213256876,54.42934294719164,-34.68402593111725,45.282300060405454,41.01579767760171,24.080226423608853,0.855163409705959,-46.8855486833628,-56.7294979211712,63.979832506500514,-71.99267526132698,0.05760336873020755,-32.778645824363736,0.7012756912320182,-24.807124607043377,-33.441124311652985,-18.423349381981502,41.27036284145411,66.75642407878803
Victorio,-484.3220318680285,378.13415265745084,-121.22533454909046,142.71806810277593,227.86535542580702,272.3315268431072,70.80379473107952,233.26172845012758,192.36267015440302,126.90828018247029,-26.96816746182372,4.114623992322908,25.358091655478802,142.02188575550736,18.98720888802675,123.87688598875448,-6.865819273971043,38.57895620138847,-142.63031867419915,17.276013341135595,-26.539926390281206,42.03726404447164,40.60850731001359,87.02055050577965,31.329504672431185,103.36203582171865,-42.407052464607084,-34.83969126500786,11.101770434870307,13.56576399444121,124.19784090315814,53.73620869297117,-3.447283759636037,14.188717259463264,-82.70195084255086,-84.0044037959675,27.355624851803015,49.86515419392419,-2.41770125076705,28.263337630861255,-34.32107680755009,39.24415763591499,-49.85914843505648,-1.1798956607958235,-54.41922479250378,21.179459141442827,46.36157023776809,-15.955444683341366,-49.85831148107335,28.62183988511792,-60.63476537043256,-68.90754652308948,16.591146098716425,-5.92619588497041,-26.015410134334346,-6.590357104111753,10.728820048121282,59.88273293501542,-42.86190324571125,-57.176724619202155
Victorio,-260.4790911304292,-170.72560159511426,164.54262613846993,-172.12568098881536,195.68863262864926,49.36498646114583,46.689197133444694,-34.77683927102936,26.369337031342628,67.20556354642213,-19.92771291313344,132.3267706912166,-73.00998080781329,-19.51588895264588,87.74393181615436,76.72071330963554,79.05222302805285,-59.57475345413325,-94.45970086452915,6.422184108086011,-90.13850783884855,-82.84550908354454,75.16630818706845,36.03905079108908,93.48820789938293,-54.64123902771225,-87.31731457926121,-53.39637392656245,50.41185523406545,3.8593349789020426,24.941102479059406,0.2683478908997916,-33.01935610850352,-22.470148823106392,-103.53577507902298,-65.44369436717574,-3.55904257020861,-36.501417475575145,-29.42310801982994,4.678384865817397,44.0671772872869,-121.53450748486739,46.3378692135846,-50.843297072943706,-17.917903011530314,28.60843715228325,11.770874558551519,51.2276295727055,17.338388185803634,1.6284953261797428,-43.05444503950079,9.894417091054576,-1.3546665595909193,46.22264794228815,18.41297254816457,2.923213359934995,-21.66744920994056,-41.94110703820768,20.820213430441047,-12.136620673929752
Victorio,-190.29971274634363,-123.33635585379993,81.07689384151556,-133.87357088863558,174.5160878380724,18.240809455027893,115.76000426455346,-30.4374315399431,58.90328060162653,-7.038928033019607,-1.6999607039536393,175.12013483603616,-69.855917609889,-30.566290919251458,71.58880298347978,58.15482578452382,58.79204184336821,-73.38526021234884,-77.34367421667963,108.02308013219296,-157.73752174213848,-81.4058639550058,36.1408125905746,41.196164037510364,124.8640881606713,-46.165841417439836,-96.319983965935,-53.53930562308244,-29.43275259042533,1.0444823469868005,48.37105331519393,-23.49144256473448,-87.81838641706034,19.962717763024518,-147.51460577073465,8.393370407079686,-38.21189573235107,-61.28656317591971,-40.52785927490549,7.720037041730559,39.40892109571152,-67.0318219403861,4.955215298674899,-46.02402598335898,-27.868998470761028,29.203717665848945,24.0027415089206,-25.45472491723581,-47.363497666471886,-21.634465597326024,48.27918247566145,-26.185096934104124,-24.102639601771532,-45.23564010904517,19.160943081341713,-22.803344668829578,-12.138304928978544,-2.678622805282499,22.065701825276673,45.4889182558218
Victorio,-641.6923027199078,71.6134054866068,29.275614490831753,48.851439315839876,185.88797382902376,-6.019289890356969,-131.3300421793005,11.852053599204229,261.755329213758,132.90013229474886,99.48287980762247,-27.410333912553288,-56.465795868707765,3.7897839187837077,49.413965372680494,135.52414938870882,-117.90836862288337,-41.47916694674302,-250.21633215203067,-21.60813723203473,25.709803302350913,75.73829584993187,4.542252106364387,8.568927967399429,64.61101092315968,83.1035376241417,31.17460156458098,-20.521111709744055,107.58599700611187,85.9716094499055,185.61929203327568,-14.134899207334534,46.44552417887877,83.94728406813596,-78.77780737620819,16.617922094090453,28.52405217602935,75.94127882023191,44.295425156299984,-72.40914965688863,-44.18596957775832,8.7312296385863,-76.57883464739058,28.434948495109094,-48.19553229067854,-35.45132290098314,-75.16627038564727,-119.93481067954139,29.826916361561494,26.91785780137821,-80.63251893084616,-31.107866553955773,-85.81698147612062,3.609151945215663,71.05261163398139,6.400241413621565,25.440979177735223,-21.13553762617351,-21.582909490957295,28.53539158874153
Victorio,-1052.5864241485165,481.3910908058259,187.6930618356956,-20.912342661296655,127.06451940780772,160.73471922598287,-74.5906582792452,-148.8359372460982,235.2209637713745,-74.35709485637871,-15.676545661279903,131.970647070826,-153.4343677318112,51.91365109800455,39.76787991062343,174.82975399693305,-80.7632685255916,-5.7889854214873395,-97.45230244180263,-16.646986515811676,-101.33432558053576,13.07538547404685,20.269996780729254,55.599276125467654,101.24406211034598,20.7809341054139,-42.073096311496386,-98.24089255394239,-45.54269228253329,54.00830518948471,113.51198822094418,3.8196282651764477,-13.840089053689013,17.259098526748097,-27.49262843215807,-42.01169191758718,25.743107896104892,0.3588775895741634,56.060404127323295,-10.311819284280995,-63.9885770578415,3.9714194315555176,-39.088432835535585,-18.419817656254313,-56.74622638351485,55.98732758754027,27.240521806668664,-60.38612759380547,-45.61509520032584,-5.786429359193271,-0.40915766977147205,-33.150757628538166,58.65010111048072,10.155596460828562,-1.0055085569387572,16.0602924062991,-18.23461616619535,35.9286806082084,-9.393720241964122,-12.379602369790799
